Id,SalePrice
2734,166520.76581679116
2735,137804.16660129197
2736,164814.90472635743
2737,130248.00570716299
2738,158569.2583604161
2739,167533.48697477454
2740,149106.4713492353
2741,147641.20303795233
2742,179927.6092644927
2743,151632.342240943
2744,167565.70377821467
2745,160007.99788764401
2746,139877.50041003124
2747,174045.5909216819
2748,142609.67292021096
2749,139016.69507386567
2750,153440.69704362212
2751,138433.47000418702
2752,244859.1912279719
2753,160251.65872724343
2754,237035.5709314062
2755,158605.2394773811
2756,122699.71467332114
2757,105792.81876833155
2758,117529.9428365888
2759,172884.0996916754
2760,153246.09669317072
2761,141452.99643807753
2762,149195.48924437189
2763,222983.36515983753
2764,185589.94928062064
2765,305250.82451654255
2766,145879.49149611456
2767,111001.31812118429
2768,408849.3533049181
2769,132561.4837957091
2770,164121.1921769372
2771,127900.55659468556
2772,344744.4436885617
2773,196551.70716273692
2774,155036.03696843254
2775,149225.53811956255
2776,161660.86396501376
2777,171409.4960614293
2778,147973.5619815949
2779,130186.18418453808
2780,124214.72897825975
2781,127312.88418631235
2782,119386.84651983819
2783,119539.46093775163
2784,128523.186083128
2785,167170.37488253525
2786,99246.54134588996
2787,145852.15694512991
2788,103196.74899503725
2789,207985.89829588725
2790,377955.4494055566
2791,134044.16883834582
2792,292514.13206656027
2793,170059.8101503313
2794,118889.62821442472
2795,144312.3850964471
2796,119690.67237330382
2797,220411.9088053342
2798,150561.8671970703
2799,139276.94769826133
2800,319192.14619446924
2801,135854.10487032935
2802,146517.40546256545
2803,169527.09085940482
2804,169857.81458711813
2805,138998.18398923837
2806,111124.25929381543
2807,167588.75375246318
2808,160754.82058117221
2809,131301.40599238427
2810,141565.7814390286
2811,198418.62806504953
2812,173205.6993504677
2813,183978.76743569697
2814,171260.08964577536
2815,127984.1583582788
2816,232430.41381252775
2817,164942.09479604074
2818,138654.46706223747
2819,183910.3211418397
2820,152690.84429039626
2821,137647.87687349468
2822,221737.27865268802
2823,338479.27697779896
2824,182015.73147617147
2825,184238.21453232
2826,149549.34089543717
2827,156860.23348014493
2828,231233.52251116929
2829,239491.8065999025
2830,216807.92958391178
2831,178962.02494799835
2832,207266.38976625647
2833,232994.51253701435
2834,206800.36863145855
2835,207385.59103082228
2836,192935.2088524874
2837,176764.7820302468
2838,160131.39916532356
2839,191514.52810024942
2840,197334.63580591005
2841,197989.1276514932
2842,216896.16823459818
2843,161182.70614181392
2844,185307.3531022544
2845,138911.59059817978
2846,208699.12762766174
2847,206659.89299882884
2848,206625.7199568482
2849,210196.90078195068
2850,264916.75137377577
2851,237275.2448827815
2852,224829.02154868687
2853,231278.76611174858
2854,140878.3823334623
2855,193676.13333683638
2856,199390.1167751725
2857,195056.62385821433
2858,193461.27151007
2859,153568.93064039844
2860,419471.53365050553
2861,138311.29611100815
2862,210324.1747645529
2863,442259.57879241725
2864,234944.61230579024
2865,144611.73582585252
2866,178001.83178816174
2867,122408.22447452738
2868,139067.65964269338
2869,144223.7083059181
2870,153097.72616737042
2871,380356.78267144796
2872,86482.0786506003
2873,135891.53694613327
2874,144970.52971809113
2875,130119.71371855005
2876,195317.42937065166
2877,149937.3771364212
2878,181394.38333206836
2879,144627.36444364558
2880,127056.89560688371
2881,160427.32175538305
2882,156432.59891460428
2883,181740.9300469383
2884,212394.42016171856
2885,184799.9834232986
2886,218235.90297989824
2887,133864.5763799036
2888,154337.80230979947
2889,300215.8277995646
2890,112599.16373110708
2891,155426.42417892345
2892,309146.60508084716
2893,366592.93829638563
2894,302113.0537323092
2895,220377.27223551
2896,204019.886052272
2897,193852.82831866166
2898,171163.52640631777
2899,205197.5218650009
2900,159208.86792341823
2901,201389.67534686078
2902,184430.32850526247
2903,266495.26650690933
2904,265927.31133910804
2905,120479.84151034319
2906,199127.42095205348
2907,139355.26330896938
2908,146988.95501445807
2909,174420.9948219899
2910,304956.54157887725
2911,113091.3795445058
2912,165769.73576736305
2913,115785.02541000464
2914,344947.52386997215
2915,366520.1087667148
2916,117610.35362993788
2917,178372.65561821515
2918,391158.7545548557
2919,231004.65524275685
